"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_anubis",43.7445175438596,0.669485380116959,1268,52.5576923076923,0.714691666666667,1077,"1-ae8a6512-f23e-4163-9dfb-e72a16fd1b1e"
"team a","de_anubis",56.747703277115,0.718079274646922,1686.8,21.4285714285714,0.725877976190476,1694,"1-f0e4b1c2-882d-4b47-84c2-75d5f1b47a6c"
"team b","de_mirage",56.5047619047619,0.705919523809524,1542.2,47.9434850863422,0.726751531453787,1712,"1-5b752a03-1ce1-4ed0-af3d-5f8bf6048fe2"
"team a","de_anubis",55.9239006607428,0.712300797448166,1546.6,32.5714285714286,0.785839153439153,1316,"1-4b060b1d-f1df-4348-aa5a-d564eb523d15"
"team b","de_anubis",52.8730158730159,0.684407936507937,1220.4,54.2927170868347,0.692713585434174,954,"1-43b10ada-7a15-4c03-99b4-99aeccf636fd"
"team b","de_ancient",46.7201426024955,0.651052584670232,1411.4,76.9206349206349,0.754076190476191,1429,"1-f0a8bf2b-416c-496e-97f9-408798b46385"
"team b","de_mirage",54.5840336134454,0.742098646125117,1248.8,52.6962327685994,0.688362040145217,1276,"1-bf16cca5-ed46-4e23-9023-0e8562fd5a81"
"team a","de_dust2",47.2943227634303,0.719314372888744,1652.2,32.4242424242424,0.664030303030303,1910,"1-b512d158-cf66-4a5a-b883-5559f7c83339"
"team a","de_mirage",62.9488416988417,0.672614784427284,1462.2,46.3816495066495,0.717678517803518,1330,"1-b7766a70-eba1-4d53-81db-8c6bd2ed9c7f"
"team b","de_inferno",24.3781512605042,0.674938235294118,1229,66.6766992787453,0.703573495987767,1552,"1-84b95c08-cbb6-41a1-8c62-a1970b3dd3f1"
"team a","de_mirage",42.6150023889154,0.764597923236184,1763.4,51.565811965812,0.723331965811966,1695,"1-09456ade-b724-43eb-b183-d8ee9e900b2e"
"team b","de_nuke",55.2380952380952,0.693845238095238,2181,73.3333333333333,0.712666666666667,1706,"1-c22078b4-d2c3-4d2b-9a22-d5e0c28f6675"
"team a","de_ancient",64.1704374057315,0.727239064856712,2397,52.6921078921079,0.800492667332667,1773,"1-6f48dfd4-cf66-440d-a6c5-c3aca2e2dedd"
"team a","de_inferno",43.956043956044,0.718783882783883,1220.2,53.8461538461538,0.716157509157509,1264,"1-bd70e076-523a-49f7-a54f-3b42b57c009e"
"team a","de_anubis",57.4918320926386,0.71486626344086,2471.6,56.5686329767447,0.81216832185411,2236,"1-76b8ee25-ea0a-4062-aebd-9f19f9363261"
"team a","de_train",48.3333333333333,0.673333333333333,1050,48.078431372549,0.754085784313726,899,"1-44bdbaf0-eb87-4a75-a3f1-cc6551319f72"
"team b","de_train",15.2380952380952,0.75168253968254,1486.2,56.7619047619048,0.753415873015873,1298,"1-5b1b357f-1b12-49c1-9f62-c6e7d14e01d5"
"team a","de_mirage",37.8095238095238,0.595628571428571,2143.6,54.5354645354645,0.743725924075924,2410,"1-fae14ba7-5c45-4c10-bb5a-0980efe8011c"
"team a","de_vertigo",45.8403361344538,0.707263655462185,2035.4,47.1666666666667,0.832952380952381,1544,"1-2d1c53ce-939c-40eb-9250-0ad00961edda"
"team a","de_mirage",55.1880341880342,0.728858262108262,2347.4,47.1731652568633,0.716316114368532,2104,"1-74830f16-d986-4edf-b740-1eae932964e5"
"team b","de_dust2",44.4206502879272,0.624189654738854,1175,40.5436714315433,0.697491108205296,1160,"1-5c0e88e5-e8c9-4115-9b9f-c9e6fed2d054"
"team a","de_vertigo",71.5714285714286,0.869171428571428,1230.2,47.8104575163399,0.774556209150327,877,"1-1bd60681-86b7-464c-b01f-d11b0088c68b"
"team b","de_inferno",52.0236419926822,0.742348789755136,1594.6,53.1012759170654,0.784143500797448,1011,"1-8c26d461-3c4c-4e10-862d-fc7e13a61c6c"
"team a","de_inferno",70.7667876588022,0.785278221415608,1429.2,49.4035087719298,0.785764912280702,1521,"1-d2ddada7-d690-43a6-b793-e217e2a86ddd"
"team b","de_ancient",51.7513858690329,0.700935789700496,1545.6,60.9310689310689,0.750533533133533,1415,"1-ac2a8960-8aca-424a-be8b-bee8c3a9522b"
"team b","de_inferno",30,0.672222222222222,1762.8,51.1111111111111,0.727111111111111,2018,"1-5a793333-6930-4310-9410-14215decee60"
"team a","de_inferno",46.3967611336032,0.747686066126856,1384,32.1212121212121,0.664030303030303,1133,"1-4121a70f-b88f-4c37-aadc-cb35cc5c7207"
"team a","de_overpass",30,0.762916666666667,1875.4,30,0.5825,1608,"1-7295a896-02ec-4449-9468-bd87ffb2749b"
"team a","de_anubis",63.75,0.839575,1552.4,40.7091503267974,0.773971241830065,1270,"1-7e7c6dfb-ea54-478b-a6eb-af916add8d23"
"team b","de_train",25.3333333333333,0.670222222222222,1507.6,51.6550116550116,0.808137529137529,1745,"1-ebb995bd-84c3-4056-8e72-a9e5aff11e63"
"team a","de_inferno",58.9465811965812,0.708639316239316,1770.8,48.6666666666667,0.677566666666667,1735,"1-8296ed63-fbe0-44bc-b145-c7ce993bce1c"
"team b","de_nuke",40.6666666666667,0.675831746031746,2201.6,74.8095238095238,0.713347619047619,2281,"1-aa179866-3b9f-464d-b254-e91a2a5fd29b"
"team a","de_mirage",31.6908212560386,0.682456866804693,2288.4,41.4701007267627,0.705196615940779,2065,"1-cd39504f-6e53-4d1c-a2cb-05f4c858a6b5"
"team b","de_inferno",58.3822709685881,0.744799877587601,1792,57.9365079365079,0.716690476190476,1181,"1-f4c99d1b-d3c9-4c3f-b434-953d5d72939d"
"team a","de_mirage",58.0527708159287,0.729507658033974,1519,47.9242424242424,0.738185454545454,1058,"1-0ba2199d-beb8-48c1-8e47-529a0113a2c7"
"team a","de_mirage",56.105495818399,0.797886523297491,1750.6,50.9107142857143,0.728464285714286,1713,"1-2c166cda-f671-44b6-ba99-fcca111f9f61"
"team b","de_dust2",52.3952528379773,0.708509236326109,1701,52.406015037594,0.727488721804511,1456,"1-9b80d236-ef50-48e8-8929-b6823e4510bc"
"team a","de_ancient",46.9551282051282,0.670224358974359,1181,44.3915343915344,0.700556613756614,917,"1-5a39d3a4-61df-4e49-b46d-647f7e9279a2"
"team a","de_mirage",45.2208781362007,0.76827961469534,1473,40.7833943833944,0.676614163614164,1176,"1-254ebd2b-06cb-472d-b56e-8f58918ddd4b"
"team b","de_vertigo",21.4912280701754,0.741008771929825,2028,20,0.581111111111111,2676,"1-55221d71-836e-4171-a792-f4c0c9c5f8c0"
"team b","de_train",43.3333333333333,0.767666666666667,1895,65,0.700583333333333,2095,"1-ad537217-d5dc-48be-b1cc-290cf53bec20"
"team b","de_anubis",48.002154708037,0.650293449687567,1737.4,52.0268774703557,0.688624822134387,1245,"1-e9daa5d4-7e7f-4a3c-befb-fb6832e949d7"
"team b","de_mirage",61.0191496915635,0.739950319531354,1787.8,68.3865546218487,0.758121568627451,2004,"1-97ef4de0-02d9-4765-9a16-d6bb12c9e3dc"
"team a","de_mirage",53.3741321967128,0.67497800542478,2211.2,46.8743315508021,0.754784606569901,2068,"1-eb127e98-c772-4376-85af-b2652bb53a0d"
"team a","de_dust2",63.3747246905142,0.688339674944938,1886.8,28.098633392751,0.734788472964944,1720,"1-0258048d-837e-4ca4-8952-7183c80c0bd1"
"team a","de_vertigo",44.7619047619048,0.702857142857143,1396.6,15.2272727272727,0.691450757575758,1381,"1-c6856601-845a-4bb4-bdf9-54d5182340fa"
"team a","de_anubis",50.8888888888889,0.705922222222222,2062.8,41.8190476190476,0.705692857142857,2074,"1-810e711d-a9a4-4f29-bf8d-993b146a14b9"
"team a","de_inferno",60.8020050125313,0.750467167919799,1710.8,53.3315018315018,0.744634249084249,1691,"1-6456cffb-d84d-40c6-ad4a-694c81c5bef0"
"team a","de_mirage",49.6944444444444,0.680195833333333,1801,49.2006972781722,0.722928134594562,1732,"1-b6ef0594-ea78-48a3-84d6-1542e9dd879a"
"team a","de_ancient",62.6076923076923,0.720354615384615,1965.2,45.5279842706313,0.681744392372334,2340,"1-13d49d66-91ff-432a-9bac-5ffc92fef2b4"
"team b","de_ancient",41.4705882352941,0.688905056759546,2239.6,53.8333333333333,0.715581481481481,2117,"1-41775006-7bc6-4b30-9bb2-389230eab4f6"
"team a","de_ancient",46.3034188034188,0.737976495726496,2173.2,55.8526597241768,0.745248550520687,1929,"1-39e2a3e5-375a-41d4-8b21-3f78af420dd4"
"team a","de_ancient",57.968253968254,0.705915873015873,1539.6,38.6666666666667,0.714366666666667,1367,"1-c55f267d-bfd2-4309-b9ad-88a018fd1b7f"
"team b","de_dust2",28.5714285714286,0.678916666666667,1008.4,90.4444444444444,0.736888888888889,995,"1-97604325-b575-48d6-8ac6-f2bb6a046aa1"
"team b","de_dust2",53.1787878787879,0.746592121212121,2405.8,61.0714285714286,0.734751984126984,2580,"1-6b650444-c5d6-447f-aa7b-84e5a0644a6c"
"team b","de_mirage",56.3594710813843,0.742078110679334,1342.4,53.5925407925408,0.714328391608392,1225,"1-42c5c83c-b0cb-42f3-8607-dd759a356cac"
"team b","de_ancient",37.8571428571428,0.818833333333333,993.8,61.6666666666667,0.74275,955,"1-c5504634-58f9-4ca8-85a9-69c9563b688c"
"team b","de_vertigo",46.2222222222222,0.8196,1778.2,60.7142857142857,0.815428571428572,1808,"1-37f19e91-1d41-49d6-95db-4ccd9195658d"
"team a","de_mirage",59.7446051734477,0.829578051044465,2341.4,57.3171850079745,0.7511788476874,2287,"1-3b9195f8-d5f8-4abc-9274-14df198e2ff9"
"team a","de_nuke",52.5757575757576,0.68020606060606,1531,37.5970695970696,0.666319413919414,1470,"1-f0d982e5-13e7-4db2-bc3b-0c37b5098147"
"team b","de_ancient",59.4945054945055,0.766598168498169,1531.4,54.5372035372035,0.698022555222555,1128,"1-ce67c5dc-9950-464e-a7af-10b32dc73b48"
"team a","de_dust2",61.491452991453,0.781092735042735,2125.8,44.8404634581105,0.755757130124777,1797,"1-8d095f36-cce7-403b-a939-3718c09ff2a5"
"team a","de_dust2",58.2352941176471,0.781764705882353,1804.8,51.25,0.729375,1391,"1-5229522f-2f20-455e-9d06-e75ddead4748"
"team b","de_vertigo",49.6103896103896,0.865675324675325,1526.6,61.6666666666667,0.795777777777778,1771,"1-85c70c97-f1a3-4699-964b-63d696806a4d"
"team a","de_inferno",55.265565875473,0.732134055727554,1411.8,53.3876811594203,0.747866787439614,1284,"1-4a2b0e56-fd15-401c-a76d-8d6418c6baa8"
"team b","de_dust2",54.17004048583,0.753422643146327,2271.2,57.1082947055487,0.73991623149289,2159,"1-388b6134-bc36-4f5a-86ad-4ffb3606ea78"
"team a","de_nuke",70.4761904761905,0.802333333333333,1740,23.7142857142857,0.708519047619047,1554,"1-d74a2d70-1507-43d4-ab4d-59dfe747a0e6"
"team b","de_ancient",47.6374269005848,0.726488693957115,2107.8,54.456280375398,0.728467225992961,1902,"1-d7c45f13-6bc2-4297-b326-fbfbdbbeff68"
"team a","de_ancient",54.2355889724311,0.704757727652465,1885.4,60.3378247850864,0.730416883994977,2095,"1-18f9b246-f0b7-4ac1-8a47-eea5a5401624"
"team b","de_vertigo",15.7142857142857,0.62625,1382.4,38.0769230769231,0.713701923076923,2371,"1-90452d10-115b-4e6a-afb5-e51adc49821a"
"team a","de_dust2",62.4603174603175,0.781825396825397,1023.8,44.0724358974359,0.684033611111111,976,"1-cf8c8482-9c1c-4614-811e-d96f9f06229b"
"team a","de_dust2",63.3146853146853,0.800360017760018,2146,57.9407993966817,0.720084728506787,1363,"1-e9a55707-8138-4868-b148-2617b66d2445"
"team b","de_inferno",45.2222222222222,0.720305555555556,2178.8,76.5476190476191,0.816791666666667,2166,"1-11eb9a3f-5ae5-4855-8569-bcb676c35af5"
"team a","de_vertigo",66.5396825396825,0.782088888888889,1855,36.1666666666667,0.735375,2154,"1-93480bc6-7679-444f-87b8-c4cf763a7b4d"
"team a","de_ancient",57.4458874458874,0.707800865800866,2103.2,49.6397058823529,0.760713970588235,2095,"1-6186e3d8-ac95-4156-a7cb-1d280d5d5c13"
"team a","de_anubis",50.7397830927243,0.740559362206421,1969.6,56.5299145299145,0.693036052836053,2057,"1-c6a81f3b-b1bd-4a75-8517-9927a4c91b35"
"team b","de_anubis",37.7342995169082,0.720951690821256,2655.4,50.5976430976431,0.874053872053872,2486,"1-a7a18c47-da5e-4b6a-9d30-5e5476b567c5"
"team a","de_mirage",61.8382352941176,0.800211134453781,1647.8,53.1269875519525,0.800834082545163,1333,"1-9ea46b7b-e3ba-4269-a9c0-fa23e110cf22"
"team a","de_ancient",58.3611111111111,0.810947222222222,1915.8,48.0555555555556,0.696130952380952,1777,"1-db3bbd3a-072a-4eef-a78e-630e135826c6"
"team a","de_nuke",68.219696969697,0.871806818181818,1529.4,33.3333333333333,0.81475,1475,"1-d333a278-3e85-4f22-9d25-df3e03e6ec35"
"team b","de_train",47.5952380952381,0.717935714285714,1732.4,81,0.8154,1202,"1-3130e5d9-8070-45d8-ac74-1b1804ff1e1f"
"team a","de_anubis",50.5952380952381,0.755964285714286,1357.2,40.7638888888889,0.606375,1330,"1-6ad83980-926d-46e6-8001-d7d5f29f74cf"
"team a","de_dust2",75.3333333333333,0.698991666666667,1796.8,42.9350649350649,0.678276248196248,2217,"1-456c85bc-0d13-4d69-93cd-fa8d0251a4e1"
"team b","de_train",54.5,0.758214285714286,1670.4,68.7619047619047,0.814415873015873,1602,"1-74391038-d9f2-4832-aa5a-7ad012f34ca5"
"team a","de_dust2",60.4720893141946,0.764783094098884,2135.8,48.015873015873,0.74597619047619,1778,"1-4e088d46-4da2-45b0-bb8a-5b45d18ed5e6"
"team b","de_anubis",67.6410256410256,0.759817521367521,1520,56.8090243090243,0.742355894105894,1736,"1-bf2a75b8-f961-478b-a5d8-35e23a2a56be"
"team b","de_nuke",54.6698564593301,0.729534928229665,1115.4,61.474358974359,0.780861888111888,992,"1-fcba3074-027c-40a6-834a-c4afdfdc7010"
"team a","de_ancient",53.5991493886231,0.68470357712463,1639.8,42.5,0.697208333333333,1633,"1-d4ef87a0-ab73-4764-93d0-1809833b67c8"
"team b","de_dust2",50.4358974358974,0.744253846153846,1631.4,56.20232708468,0.709151519069166,1391,"1-cd8671cd-ce18-4b25-b512-ff8ae3f608c3"
"team a","de_anubis",56.9700854700855,0.719317094017094,1458.2,36.7990196078431,0.622016666666667,1039,"1-34835ad0-2927-4991-95b2-de12c5f4ec3e"
"team b","de_anubis",21.7592592592593,0.731138888888889,1601.8,57.0112781954887,0.730336466165413,1397,"1-f549272f-6c10-4591-b2f9-f80e203b75e0"
"team a","de_inferno",51.6581196581197,0.79429358974359,2279.6,63.1904327556501,0.726580748961184,1931,"1-6a16bd5f-fa45-43fd-a6eb-3a33423e5573"
"team a","de_inferno",55.0476190476191,0.755638095238095,2184,58.2823725981621,0.761119298245614,2024,"1-508810b2-4546-4024-b49c-584f3190fbae"
"team a","de_anubis",46.4236111111111,0.700864583333333,2135,45.1888677198275,0.746060784975259,1748,"1-f17f3fce-16ea-45fe-a6f9-52cc56ffe5db"
"team a","de_anubis",48.8299232736573,0.750769486055292,1994.8,57.1311523725317,0.769426584143825,2032,"1-797a6bf4-a1f5-4029-b7bf-6ab255bb17dd"
"team b","de_vertigo",34.9166666666667,0.771775,1868,60,0.801416666666667,1989,"1-80cdce99-223b-4361-9348-7bd0f25544a3"
"team b","de_mirage",41.994879672299,0.741635637480799,1593.4,58.8378945447911,0.744015672322569,1604,"1-6b0af343-5dc8-43f8-b340-784bf67055f3"
"team a","de_mirage",61.4600375776846,0.74568862552392,2163.4,57.9050220878865,0.697580322405642,1632,"1-dd267f12-f1eb-42e5-9a8d-09c3851eebeb"
"team a","de_dust2",53.1144393241167,0.747066692268305,2447,34.4576023391813,0.685995467836257,2041,"1-d59b2e18-151d-4217-8149-da018b8d4bcf"
"team b","de_ancient",48.3760683760684,0.689760683760684,1443.2,56.1313131313131,0.7673,2069,"1-43e3cf7b-ac79-40b0-895b-d283c08f4809"
"team a","de_dust2",53.0809451985923,0.695886224233283,1965.4,51.5670995670996,0.688421645021645,2736,"1-422c0d33-5091-4d11-a78a-2162f9684955"
"team a","de_mirage",54.8020656879352,0.8740505481837,1295.8,61.775785819054,0.868434406742041,1345,"1-60ca4210-bec0-47e6-a7d7-27607b3679b2"
"team b","de_ancient",39.1117216117216,0.650907509157509,1598,48.3305322128852,0.771554761904762,1295,"1-87316604-01e6-4d10-91fc-edbf3b7b3c22"
"team a","de_mirage",56.2566986572121,0.691169260549748,1839.2,49.9727155727156,0.730700592020592,1785,"1-096ef634-4e51-4c89-bd3b-f04e59524920"
"team a","de_mirage",52.4178981937603,0.831771483305966,1850.6,54.5202318067593,0.70596136126639,2115,"1-52362427-a079-4894-8ca6-2a2acba74196"
"team a","de_nuke",69.5,0.8439,1608.2,39.9444444444444,0.754327777777778,1697,"1-5f09f9cf-b983-4690-ae91-f005c79e9d10"
"team a","de_ancient",54.0576846900376,0.730319347890671,2348.4,57.1575630252101,0.825304411764706,2210,"1-e15049ae-2dca-4849-be76-929b8ebb50fc"
"team a","de_dust2",6.31578947368421,0.587105263157895,1819.2,42.267316017316,0.68641341991342,1849,"1-34313492-60cc-4fe0-8504-23c24801197c"
"team b","de_train",34.0476190476191,0.70297619047619,1762,76.6666666666667,0.678333333333333,1253,"1-d16db8ef-27b3-4462-8639-0bf96657a6af"
"team b","de_dust2",42.7789855072464,0.758253985507246,2443.6,69.8487394957983,0.810200840336134,2371,"1-f3c7b921-4482-45d6-aef3-af7a49b17020"
"team a","de_inferno",46.3333333333333,0.676133333333333,1783.4,54.7902554961379,0.741980570409982,1608,"1-4a2eb8a2-f520-4e1c-9a05-25d63a3a4a64"
"team a","de_dust2",49.6077935058445,0.76122235635429,1775.2,47.975641025641,0.716280897435897,1205,"1-16a50408-b59d-4728-b26e-19015d18b897"
"team a","de_overpass",17.6666666666667,0.629166666666667,1553.6,18.6666666666667,0.687822222222222,1131,"1-789a29f9-187b-4c84-b561-5c05176f9613"
"team a","de_train",66.1666666666667,0.687216666666667,1200.8,37.4444444444444,0.6575,1097,"1-930a597d-9668-434b-ab2d-a34af03b3525"
"team b","de_mirage",52.0709994003843,0.68737143136847,1442.4,45.328653236106,0.739749146788613,1423,"1-afca9c90-9a78-4f7d-b758-8024e54ca226"
"team a","de_mirage",54.7037037037037,0.705166666666667,1130.2,41.7736649315597,0.642378253325622,1316,"1-e4714807-1f32-4b4c-8bae-69d63f0d031e"
"team b","de_anubis",48.7426526674743,0.698686090546058,2045.2,55.9264566850774,0.725358600786187,1788,"1-37484e7e-3a20-4c9b-a197-8ecb4f54a7f0"
"team a","de_anubis",53.9000721500721,0.738080014430014,2712.6,48.9875457875458,0.695277655677656,2371,"1-8f8e4404-cd13-4f31-b82d-f1cb66928934"
"team a","de_ancient",59.6969696969697,0.681060606060606,1666.4,46.6995614035088,0.738043859649123,2085,"1-f6e5ee3b-2b2a-4d43-aa0b-598f13f33b7b"
"team a","de_mirage",55.6709956709957,0.708290083497514,1710.2,48.2465188002945,0.754120361509835,1631,"1-94d10313-c399-407c-af27-7df328beb953"
"team b","de_inferno",51.9981772613352,0.694153945469735,1322.2,37.1886446886447,0.705673076923077,1188,"1-b830df7e-6f1a-487b-b720-6ca22ecc7d58"
"team a","de_inferno",67.7878787878788,0.748140404040404,1324.4,50.0834949364361,0.717578646843353,1322,"1-99f9b08f-233d-4b9c-9314-d5fc88905990"
"team b","de_ancient",57.5522138680033,0.852715956558062,1667.2,53.5772727272727,0.684185649350649,1416,"1-88bd255f-ffa3-4ccc-aaad-7e41d51f58c1"
"team a","de_anubis",51.9359267734554,0.761856110384657,2526.2,39.119593856436,0.647988175567123,2052,"1-7f60b245-a298-4aa0-825d-544622ec7e04"
"team a","de_inferno",44.7510822510823,0.691076190476191,1561.4,24.996336996337,0.555423443223443,1081,"1-ecdd62b3-344e-4e5c-8372-8b8e2178970f"
"team a","de_mirage",52.7378542510121,0.716828098952131,1861.8,57.269739104055,0.734328456871271,1823,"1-db79950f-542a-4ae5-9835-f957139303de"
"team b","de_anubis",49.3638077093185,0.793926461402375,2061.4,60.3333333333333,0.727475,1921,"1-961950e5-777f-4658-ae74-78dfe4d23122"
"team a","de_anubis",53.7656785642267,0.756023633797137,2913.2,53.5752688172043,0.722923195084485,2812,"1-15533984-740d-4efa-955a-40f1175c86e6"
"team b","de_anubis",47.8046398046398,0.731719536019536,2180,59.8202614379085,0.759570669934641,1908,"1-be312b56-f479-472f-b221-40eba7ef2fa0"
"team b","de_anubis",55.695374800638,0.725376953748006,1464.8,80.9090909090909,0.718090909090909,1830,"1-f9087a8d-0ee4-4da8-989d-8979d991caeb"
"team b","de_mirage",54.09933702041,0.800408675429259,2295.6,52.4841197822142,0.760232531760436,1926,"1-35757593-5f8d-4d43-9a14-bcdf3c16c260"
"team a","de_mirage",37.4148148148148,0.696212820512821,1508.6,47.0374331550802,0.724337967914439,1353,"1-4b8b618a-340d-4568-ad39-12e29793100a"
"team a","de_anubis",49.6123608753065,0.714832456140351,2049.2,63.9282763272533,0.794771499770477,1972,"1-22f5d2b5-b575-4210-9281-d2a56da369bf"
"team b","de_mirage",55.3308270676692,0.764745238095238,1687.8,53.4614121510673,0.808320838931184,1431,"1-e316b7a0-c82c-4547-867f-d40dd510c580"
"team a","de_dust2",63.4362519201229,0.819484485407066,1152,47.1611721611722,0.699420024420024,1060,"1-1d8125b7-8ca8-40bb-a85d-de93b9c92d13"
"team a","de_dust2",58.2575187969925,0.6708828320802,1663.8,57.4411027568922,0.807223475355054,1353,"1-9e4806f7-fbc1-49e7-9ff5-ddadf09b93b1"
"team a","de_mirage",51.4460257347086,0.720229408485802,2663.8,46.1431187284846,0.781764623159745,2123,"1-23cedff8-3961-496b-a361-551a113cdf80"
"team a","de_ancient",57.5670995670996,0.767922943722944,1355.8,49.2063492063492,0.717273015873016,1094,"1-0eea45b4-fa4b-449a-9e9f-d85e7ec4f8cc"
"team a","de_ancient",76.4285714285714,0.888071428571429,1314.4,47.3214285714286,0.801946428571429,1123,"1-7499e087-3cfe-4bcc-920a-c0cbfd326185"
"team a","de_anubis",53.9000721500721,0.738080014430014,2707.6,48.9875457875458,0.695277655677656,2371,"1-8f8e4404-cd13-4f31-b82d-f1cb66928934"
"team a","de_mirage",51.4460257347086,0.720229408485802,2663.8,45.6695906432749,0.783411403508772,2123,"1-23cedff8-3961-496b-a361-551a113cdf80"
"team b","de_mirage",55.8214955775931,0.720432198695613,1651.6,48.9632034632035,0.695476298701299,1631,"1-51771cd5-9797-40a0-ab11-ab12cd36a1b2"
"team a","de_ancient",84.0529681046922,0.855154797150487,2595.6,60.8582375478927,0.798422988505747,2365,"1-9efb0509-ed09-4866-bb67-cb6031635fd1"
"team b","de_inferno",48,0.857333333333333,1450.2,53.5882352941176,0.698439215686274,2212,"1-d61736c2-d383-4f8a-889d-45d2691064e8"
"team a","de_ancient",64.654945054945,0.746045714285714,1575,40.8608058608059,0.695483516483516,1638,"1-6f23d8e1-d17e-4766-9d18-c08de343581f"
"team a","de_ancient",77.1324786324786,0.722261965811966,1458.8,54.6666666666667,0.670244444444444,1125,"1-adaf3fa1-26d3-421d-a010-df4f761dc5ab"
"team a","de_dust2",63.956043956044,0.819164835164835,1132.8,52.4244176875756,0.679267153898733,1001,"1-b6440405-c346-49c6-a35d-43d830ef0616"
"team b","de_anubis",32.8968253968254,0.701313492063492,1684,50.046685340803,0.735837535014006,1281,"1-3948d0b4-760d-4393-814b-cdf334369c8e"
"team a","de_ancient",58.9161778411271,0.738234102994752,2536.6,50.6218517115069,0.782178173550587,2415,"1-342f8c46-0194-493f-bcd9-5adaa9dc7ed6"
"team a","de_dust2",46.663929939792,0.701245415982485,2283.4,55.5392156862745,0.759880718954248,1882,"1-a6dcc1a6-4c39-45c7-a371-4043f2af5903"
"team a","de_mirage",50.588768115942,0.689639492753623,2236.8,50.3364121510673,0.803238929939792,2133,"1-303a36ac-5a36-4b57-8f6c-67479184c98d"
"team a","de_dust2",60.7031055900621,0.74987817805383,1746.8,43.1814381270903,0.740056856187291,1722,"1-fae51f9b-2a10-41b9-b7ee-811efa4352aa"
"team b","de_mirage",52.0011392116655,0.753926125920863,2426.6,49.9394505276858,0.724864188099482,2104,"1-60def466-ea28-41e0-8c12-07e3085e8063"
"team a","de_nuke",73.6153846153846,0.655338461538461,1453.4,34.5494505494505,0.738901831501832,1406,"1-c856d5bc-6da7-4f08-8779-f00f1d817be8"
"team b","de_dust2",35.222648594731,0.748895700287508,1535.6,69.4088319088319,0.707834757834758,1509,"1-47b7e225-a927-4745-87e0-9f13c4818ee4"
"team b","de_mirage",47.7242620255324,0.727289952269241,1412.2,47.1111111111111,0.743666473429952,935,"1-6976a42d-1fbf-4ca7-87a0-e16df629a1bc"
"team b","de_anubis",30.1814959234314,0.753214023395959,2099,37.5182595182595,0.719406105006105,2255,"1-04604afd-4901-44ea-bbcc-4824b9df5bea"
"team a","de_mirage",52.8632143455673,0.733420398860399,1279,40.7696347769877,0.726350799935359,1474,"1-405d56f2-e9d5-4040-b6da-03970431d81a"
"team a","de_ancient",55.9166666666667,0.706875,2188.2,36.5506594854421,0.71020558789037,2417,"1-90cbd72b-23a6-42f1-8ad2-56bb613aff5e"
"team b","de_ancient",43.1014492753623,0.652256038647343,1598.4,49.1991341991342,0.652066666666667,1594,"1-874cd1e4-96cf-4ad5-aa62-7580c62d68d0"
"team a","de_anubis",45.1125541125541,0.681618181818182,2033.4,34.4642857142857,0.690886904761905,1875,"1-0b331605-91e6-4b3c-b600-246e84f9e9ec"
"team b","de_anubis",52.3268398268398,0.820015627705628,3560.6,67.0800653594771,0.816073366013072,3927,"1-b3fe0560-a60d-4160-ad28-4cb513e10901"
"team a","de_anubis",56.6737967914438,0.777087165775401,1807.8,49.7177822177822,0.726108524808525,1400,"1-9347278f-9d45-42b6-bd46-34c012bffd2e"
"team a","de_mirage",53.7590187590188,0.687898951925268,1867.2,45.3053816279623,0.632322990145571,1342,"1-e766198b-ed57-4874-b591-c0da49bc6699"
"team b","de_mirage",26.254627725216,0.680077128753599,1641.2,36.6265734265734,0.70031006993007,1545,"1-f0acc401-d112-431e-9247-5ea5c7311c21"
"team b","de_anubis",39.6518518518519,0.684839259259259,1495.2,51.0813852813853,0.653768946608947,1246,"1-1faf289c-e85d-4d41-be3a-bd11eb1e98a5"
"team b","de_dust2",46.2719298245614,0.776714035087719,1783.6,54.7316451664278,0.796275574666879,1782,"1-a194370f-5821-4db6-974e-967f2f048ee8"
"team a","de_inferno",50.0980392156863,0.715679738562092,1585.2,49.2579185520362,0.692041930618401,1709,"1-04bcf96f-a7c8-4ed2-9d74-04163f3c38fc"
"team a","de_anubis",60.766081871345,0.703488888888889,1917.2,20,0.538714285714286,1555,"1-e037bb1e-ed28-4783-b096-c2ed24c9e6b2"
"team b","de_anubis",44.5042865631101,0.721531703590527,1720.2,50.4323040043121,0.7340597880821,1453,"1-7d00c86f-b3bd-4d36-986b-c0142069cc6b"
"team b","de_anubis",50.2156862745098,0.728674509803922,1557.2,55.1771255060729,0.727818117408907,1601,"1-3f453dbb-e0e2-40e8-b174-5fa3434b0501"
"team b","de_mirage",47.4886074886075,0.719278047278047,2263.6,60.4142416723062,0.755436145574855,2056,"1-4ab126b8-7010-492a-acf6-1186d145ec51"
"team b","de_inferno",29.1111111111111,0.669211111111111,1425.6,47.3642893465548,0.741097879057547,1742,"1-378982f5-a246-44eb-8cbf-59234d0105e0"
"team a","de_anubis",52.2412280701754,0.699354824561404,1601.4,37.4577922077922,0.689707142857143,1397,"1-3f266b47-f7f0-49af-bcbd-cd2f25bbb668"
